0x00000020345de1ee5ae8204cd140996648e6665a223becf7ea5802000000000000000000df5f0b2e5805ec8de8b9b56594b7c73c4b3732cba7c53ab18237385a873ee3af03eec85b91c12517ecd06fca 546335 1538639362 0x00000020c64aac853c5a48410ddaee6701642bb9a0a6dbfea9db030000000000000000001ae3ab66831aa7e5eef693b3fed8616c601918e176347287bf756629c09aa4071befc85bbd2f2717824c4485
0x00000020e62b33b4dd1db1767753bc2b52690708532fefb40609000000000000000000008def00487d3dc8ba1553ea8b61c227f5c27ff460fcc817176449a9a5290d39d71663db5bbd2f271794ef50a2 548351 1539895067 0x000000207bdbf7b6570e3e4ef228de993f89559216b67eed5bc71a0000000000000000007dc8575c22f4b2e6e7a9a7210b17f816c4cd44c4dbf557b3c69a5f338ce63209f867db5b922d271704280b32
0x00e0002084f960d31a21cc2215b7acfcde74a99b8aefd82423591a0000000000000000004e2724a5e1eaf0495ad52ab72cf68c4c7c762e0895e2ca3ed658797900f99d122556ef5b922d271713c226f7 550367 1541105656 0x000000206617e34d0789fe7d7d2817fd84dea2a8c8cdc5e996570e000000000000000000d7ecb1c21d7578e8571fb1da602f8135aa8e4326ab42cd5070eecc538caf04ecfc57ef5b2f4e2a176122eed7
0x00000020496c7c446f6f9930f1f2d126b3a9b37dc4d33ee5c3d81f000000000000000000e1ea6752a2e24c20b58735927a7e60ba243d324173d7c82cdd5871da91ede9659317055c2f4e2a1774fe4658 552383 1542412284 0x00000020e2acb3e71e4e443af48e81d381dea7d35e2e8d5e69fe150000000000000000007f2ada224dc4afba6ca37010b099c02322cb5df24fcedb0ff5b87fb3ca64eeaea01a055c7cd9311771f2861e
0x000000202da0c39c117f882d54d03df822915a8a6373be4cfa1a01000000000000000000dd6f24bd263432435f0954c59c022cfd8e5190f4615fc2c249815244a3fe09b34683195c7cd931170f68c64a 554399 1543838368 0x00004020d3b2d7d61ad2d95ffbd556d9e00f07877423600a8da015000000000000000000d192743a2c190a7421f92fefe92505579d7b8eda568cacee13b25751ac704c669d83195cf41e371721bae3e7
0x00000020bc7d388bea14dab9caa937b909caecd6ece36e3c6589200000000000000000007c0900cf1a9b40411141859b98bf95fb9d414f49044e08acff21fa54506022a4e6492a5cf41e3717d2864679 556415 1545175965 0x00000020120b3264562d49df59c400a0f276448db2a9aa4bf6f4080000000000000000005cb4b52150fe7dec217b74db424e442ef8b24105c244ebaeb59f638db9c48ef3c94f2a5ca5183217b412a530
0x0000402022c9973a4f6c0623105f2a5d0dc349773848a4f02de60f000000000000000000e88eabc4c6398c80cea87f6d1d662c6640de4719f7949ae85afe75746dd04abbabef3b5ca5183217f6d45f41 558431 1546276809 0x00c0ff2f6550b5dae76559589e3e3e135237072b6bc498949da6280000000000000000005988783435f506d2ccfbadb484e56d6f1d5dfdd480650acae1e3b43d3464ea73caf13b5c33d62f171d508fdb
0x00000020d8e8e54ca5e33522b94fbba5de736efc55ff75e832cf2300000000000000000007b395f80858ee022c9c3c2f0f5cee4bd807039f0729b0559ae4326c3ba77d6b209f4e5c33d62f1746ee356d 560447 1547432394 0x000000206b05bd2c4a06b3d8503a033c2593396a25a79e1dcadb140000000000000000001b08df3d42cd9a38d8b66adf9dc5eb464f503633bd861085ffff723634531596a1a24e5c35683017bf67b72a
0x00000020a46d4a919e723eee2c269a3ad7a1f48184670e33e0580d000000000000000000d0df74c5c0ca4ee2c0f0a93e173d5ea68788413febe3d572f573bf2ef2a906673457605c35683017deaa6854 562463 1548657313 0x00000020ae55d7640b738e1c16091cc73666526e7fa12af66c0419000000000000000000f7825fe0714275fe54521f66e898cf743ed43dd93f185cb628df995823e4ee2d7d58605c886f2e176d085a4c
0x00000020b4fe0ef78ee4d02206011ba597b45ef84ef1029ad8650300000000000000000034fdbe970f5d00d2e37de72755077c7039976baa5417ddfd358013d8ea9cb8d374c5725c886f2e1795d4ee3a 564479 1549817981 0x000000200cd536b3eb1cd9c028e081f1455006276b293467c3e5170000000000000000007bc1b27489db01c85d38a4bc6d2280611e9804f506d83ad00d2a33ebd663992f76c7725c505b2e174fb90f55
0x000000202164d8c4e5246ab003fdebe36c697b9418aa454ec4190d00000000000000000059134ad5aaad38a0e75946c7d4cb09b3ad45b459070195dd564cde193cf0ef29c33e855c505b2e17f61af734 566495 1551026038 0x000000201b61e8961710991a47ff8187d946d93e4fb33569c09622000000000000000000d0098658f53531e6e67fc9448986b5a8f994da42d746079eabe10f55e561e243103f855c17612e1735c4afdb
0x0000002054e2f34a4a7de13ad8a127fe7af77acca76d8de97fff06000000000000000000f09f9736ab073f80f014a03e68c2409cd16a3d5f43f512638e6b67131d7f7c9b2dce965c17612e17749cdf0c 568511 1552236304 0x0000002014c3146b6808b8d0abc4c6f9ee09d7e4077f7aa37acf1c00000000000000000068149a62b93c2c9f91fbaa2973ca1b79ba11fc5ee8c6cce9f01861e8ad02cd8255ce965c6c1f2c1777fabf78
0x0040ff2f227654cf237a197d8bbd85353a3b468b8f36cd49048e0700000000000000000034e7151e2fdaf85bf6751d1281c027b630c481318c3762fa10c318b7f19286e82a39a95c6c1f2c173f83f821 570527 1553387093 0x0000402021332f1880d072abd65a4ea1b09facdb301171a7e7e30d00000000000000000071b3a61247a4cf6b892055f278247f33d76fa90b48c76fda69f583268cb965f8af39a95c1d072c170022062d
0x00e0002035c05dcc6e1a15bd0dd7775a903e595407da85d2dcfe1900000000000000000022018ff6958f15b16e03ea1a5ea04c84bb6938be2116e488b4dd17783da4034b6eccbb5c1d072c17e33f22c3 572543 1554594223 0x00000020aa246ecb78169c7ef6757a175ca3e58ce95d24c129680e000000000000000000e47f634d1714f1764449024df50eca25d4f118115cef2c4649c98ee15e29475054cdbb5c114e2c17e1687576
0x000000205edcdfb3f7cd962a56102f161edfcad5cd330edf58c929000000000000000000ed669badd0dfd0b4f65cbb0ff027ea271c6f87489697dd0fc5b4df2d47ff116f304ccd5c114e2c17f9cf4991 574559 1555811668 0x000080202a520a09f18b5186f679c33e73be29cf9f11115c50b20100000000000000000090cf85095074059f12235453186f1149843ff76bb49e6b8285c9ccd85fd909cc0d4ecd5c38ff2917d618bbac
0x00000020289051167653eeb02098f3914a706adaf1f095bb183f17000000000000000000d924555dedc9a4787d0ac731969926cbe0a45e062c680767625d5060ff0c343451c1df5c38ff291746f45531 576575 1556958733 0x00000020bf262b398d5f755357fb6cb5dcd435851292516cdf4a0a0000000000000000005e0f7b57725eea612f6b88f966d6a282f947b6ed75f7d3cfe5120bcb0ae6211de8c2df5c45fb29177c1acd55
0x000000202f1744cbd51305b0076cbbec3421999afafd9f21692e0e00000000000000000029e927309ad24075b13c89af26cafd6a758693ddd45cd0a25a77e32ec4268f9da859f05c45fb29171cce0e23 578591 1558168296 0x00000020d7762f01e7d70027e4b34097fcac3a2060eaf594ab85040000000000000000007922c1a331a5589d235b8fd8f48066f0c9d553e6f87f4b2646ccce3d0dc5762e785cf05c76bb2517ae103342
0x000000207281b3e14cac406a4731de037cad7d4bfbb4ef401e1c23000000000000000000304c561f5e055b8be68b95db1242f05de827a7a797002edfbd5e189654692b3c89f1025d76bb251765c10a75 580607 1559256184 0x0000002073c6a44aac987816f3d10ee32714edd6fb2a3ffb6dbc0c0000000000000000001030ddd7851242777b0352ea9b24ca291257e7f46fad2f0f0d40b7d355090eae76f2025d03fd251737dfe337
0x0000002099f1f9c543e26c2e789dc5b166f50015e73cbef1f4621b00000000000000000011db55f3151cb924ee367c0993c8008452dace4267d43046e034c385fbfa8b72a52e145d03fd2517b067e81e 582623 1560474230 0x0000002034a544c05aa20b84aa09fcfe99265500f3f558df65981d000000000000000000a411d5246372e4cd13fafbf52ad4603d475221f9a9d6bd03636949d5095d21161231145d2c792317a79cae3f
0x0080eb22c008cc0b98b91ec84e073091c025c5c2d6214f26e4931a00000000000000000042a4f6abea142c6c8fdff09e1ab17c10731075ee55a35983e7b0222e080a6cce4f59245d2c792317a57c2892 584639 1561604370 0x00000020a6393458f02cbbbb8fecba0260a423bf987a0bc1b65e11000000000000000000e648b2a61bcd1983cf53f06aa90032e2d62e0a3b78a4f4f8cf4bf830c0dbd6b9bc5b245d9b0d1f17d832daef
0x00004020675feccc25532c260f655dc1dc383ac17c8e064ca9140d000000000000000000cfe48af877a485f184a8f39e1ed43e30dd4b6023e1e314a7ade76836970999e024eb365d9b0d1f17a9b0b68d 586655 1562663868 0x00008020cff0e07ab39db0f31d4ded81ba2339173155b9c57839110000000000000000007a2d75dce5981ec421a54df706d3d407f66dc9170f1e0d6e48ed1e8a1cad7724e9ed365d083a1f17bc43b10a
0x00a09c25c9152ca37b9fbab15c92e5087a33f05083cc3b7d229502000000000000000000ed56c23906399a679dea4c3d2cd066472e23781d2c5f9cd514a5399c098e201b2d97475d083a1f17b0ae7bc7 588671 1563880937 0x0000002052600ac8e9be4f38d7d18baee97158fb7164db248d6b09000000000000000000a8753cfd453572ffc94c043215e96013f1f1fea20bbed3d810c1c1e98d6fe44ed899475d39301c170016b7b0
0x00e0ff3f74c3d21d287a31a86d3116c402ffa3411789e78724630d000000000000000000846e8cb129dc50254dd93f23bda9281b2736775ca43639ce5699bf45dcdeff1ee9b2595d39301c172f635851 590687 1564973528 0x0000c020ff681bd35a2b82b68021c5b411a6ea4ff36be88fdde01600000000000000000080e4b968dc52fa066bde2fcda1669e240dd73e9c572b0256c0706deb4f5d9be9e6b9595dd1a31b175c734e00
0x0000c23c012119f6fbee94befb486d6ce7d33b50a277afe705f9160000000000000000007bf97767071fdd4db820ed2f71cf98803b312aa97796e9bd2fb3564c479f7842c22c6b5dd1a31b17c01ec4a9 592703 1566161382 0x0000ff3f455772a24a51837e06bd4e81def32b2ad168a8470ee211000000000000000000d528225912a31568e9a574c8d4300563452501d651ce63851c6283a4f0e17b10552e6b5d3e211a17ab44d77d
0x00e000203a5c576d898706d524c0f24530573580a656f5c31d660600000000000000000087dc13145feea606d64ca8e3a9f1bf6e44ffd4d8dd7e89f69d482da7632951acd5e67b5d3e211a17ea0f6a4e 594719 1567305301 0x0000ff3f876e424d830e670185e7b43157e7b57bda94d5bef6480c000000000000000000868064df7da798afdd4cb92b32d5227e2825d5ee5b042da223ee56f477edf346b7e87b5df5ab1717940d5fb9
0x000000201988ef640e21b9f74dd4991df9f00c566045f4023bb71600000000000000000095cf308668c202dca29f44991d23e5c24dbec918d24de239c03f29d0e12e0c45d71b8d5df5ab171751ad6947 596735 1568401591 0x00000020fde3d9a735220e4d61fdd9a64363cd1e1bf540dc71780f0000000000000000007cfbe77f60f088da055c6feccd8dfbf6cf72663a362938af421933138f15b6c091208d5d240f161711889dd5
0x00000020ea8dffcfed5485e1083754666010f7629ac0ceafe7f10700000000000000000074465bf358f7a80ef8c9aaf5a7f8843b712df6a1d2ed1253fb16e4d19d110bf8633b9f5d240f161792dd79a2 598751 1569530001 0x000040206426d5686aa6d4abb23e1049a7525b100d363af3c05815000000000000000000df09a6222ac1f7cd4ffc50c63747a43aeadf3ca5a0fb015a603621059040ed0b773b9f5d5ca31517905850f3
0x000000207233672dbfde16ce663086d1710328e671ec1c5ca8f90a00000000000000000031016eea9480853e24f4f6ba0c4161c8831096da58b52d4e8e5537607f831370a0c4b05d5ca3151704f080e4 600767 1570716535 0x002000205adf952dd8a15836c9d148c9f8e001ea7137bf3a4676060000000000000000005e1783e0cec2e8ef985d61b531100b0332f70b16639ca1b6f1b67939ca5c41245dc9b05ddf8e141736433341
0x00200020672470873ad317d4f36b78085a213bc742f6df09402e10000000000000000000b088c7a26d88cd15786f585a2859b19e49d81691dcc6a2fd3c97664a517276f33ba7c45ddf8e1417fb3962a6 602783 1571866973 0x0000002030cd8418edcfc554e807450b6cee25c14eda126639240e000000000000000000c0486edc1ef7df07d2067a33aae9231a8ac630a3a196a559049e3909b1c5f0d91ca9c45dd1201617075a4dae
0x00004020193ea5bdaf58e2b96ea222bec0876304e884d0653639140000000000000000004fd107e549630112d59e68459edb948389eb3930fd24bd0bd105a2c2d01093c0e2c1d65dd120161780be1dcf 604799 1573169436 0x000000208e244d2c55bc403caa5d6eaf0f922170e413eb1e02fb02000000000000000000e03b4d9df72d8db232a20bb2ff35c433a99f1467f391f75b5f62180d96f06d6aa4c4d65d3eb215179ef91633
0x000000201d758432ecd495a2177b44d3fe6c22af183461a0b9ea0d0000000000000000008283a1dfa795d9b68bd8c18601e443368265072cbf8c76bfe58de46edd303798035de95d3eb2151756fdb0e8 606815 1574356132 0x000000204d8a7b53a51ebf46789f77798a44ba53b647f74a907b060000000000000000007322b90d3b240454e1fc702529d0078c8ff745087492137838b6d10ca0d6a1855162e95dd2db1517e5fde5e1
0x0000c020e2798c315a0965a48933f521927af5f98696f8f06f17040000000000000000006ea48251c3684febaec2741838a692127e25ad839e717c5095994e7d3f8ec77a23bdfb5dd2db1517388731fc 608831 1575576145 0x00004020e0f105d0936b0ac5fac1cb5d9f081d6d1b2fcf7ce00a08000000000000000000e88dc18e1a134c57687750236a894b66e4ed10a8042363b2af20cae91cbaa4259dbefb5dd0bc15175262f29b
0x0020002070c68b8655ca47992e3dec02e0de318a56e16c93695d090000000000000000001c3a9e4de6cb28f7c249b077a7306f1d3e2d980d1ba8682f272c511e8dbae8db7e100d5ed0bc1517ac40a669 610847 1576779421 0x0000002061430e8695278b73e9299339fc899645c1be4df2ddf908000000000000000000412814f63469b935dd8f4f620a332621ac7a118ff16fb2b0b0c3881460bef9f113150d5ef265141715c52c5e
0x00e0ff3fba380204c97dd49407888cceeac672267d51fd9b74b7030000000000000000003798645fdd2a24cb0b9ec86a61f8c63029b08bd8d05fcad0ddf6030ea9e1fdf07a511e5ef2651417ab43054c 612863 1577915667 0x0000802057a6b98b521eff20af3fe34a1e83b0567bbb1e54baac0a00000000000000000010527808fa3da56f13b89411e9cde9770a9273d4cad20389f574c12d6c2f73b0ed511e5e780c13175cfc9a6c
0x000000201fa4cdebe72805d5c182ad270c3202094eeac236d57303000000000000000000387272d5f22646931abaae86f363f19074c3bbcf2fd0981e3d66c4e47641656836f42f5e780c1317288be712 614879 1579045357 0x00c0ff3fcc235a9993cbdfe938b54b9850485c46b6a408dd23fe100000000000000000006d79472dd0cf809ff632565b6de2fb051f5f87a06a5daf79bb95412f357f434353f42f5eff32121761139949
0x0000c020954ea1d980abc34fd5c260205e025a405f59cdf510960c000000000000000000ad864d04a6ca14e597da45c4936dd3a07946e7d72aab72a3ed7444f0f6da618dd150425eff3212173f0c982d 616895 1580201043 0x0000ff3f4c2078d0388e3844fe6241723e9543074bd3a974c166110000000000000000000b43965e06a087b47726f35aa886df5630057215bb46a58216243e236565ac296053425ed41a121781b98236
0x0000002014fd2fff4753af92b1dfee30ba3448b02a0773e845c605000000000000000000aae78a971c930f2639467492c1b579340e7be5b62e6ed77371b3e0c910107f61a2da545ed41a12174aa37120 618911 1581405024 0x0020002069294f3105711351d95fab7ce20b91ea636b1bc692da060000000000000000002d8fa1d6f65151372f3f7cb3030b49d8ab0b2aabfcba7a18e0cae7005b0d321fbada545ebc2c121779336064
0x0000812020e2a0a635f2791af286ab9f29a3e5e9b8bd27e0ab31100000000000000000000abe0795e0b6df4fc24d70f3bd5af521982ed64349231581367f60996f69e631701f665ebc2c121759e4e948 620927 1582619322 0x0000c020bcdb52bed349fb7151112fd77a273a34c2413c35263f04000000000000000000d12f8e343098a0581f07fbaac7731d2accfbb002e301a11f13019620700e73e2ed22665e19011117320a3602
0x00e0ff3f83e832082ea920a3153cf84d7344d2eec5cd659909260800000000000000000011e4d01c03efdff162f74ad9d4bb7250c859b3621f7fe9133ba83678a8dbe55faa187c5e19011117c2461604 622943 1583751917 0x000080200c350ad56ae0959c984b5db526fb08beb3a1580880c60b00000000000000000074a06f27057f3508a245bac0ec20eb2a077fcf1cf42ac2b285372c65eaa3ae40c2187c5e413b141713c0fab5
0x00e0ff2720723034053c305058beb92ed0101b2294cdf695233b100000000000000000001d3558af1306c6523ae4006355a85c42ba77c7fa8d272fde83610eeef937360c058c8d5e413b1417b504d22b 624959 1585191106 0x00e0002043e319ef088530dc40f1111747bb7fdb0263e3c09d790c000000000000000000788f19b456acc30cc8be8103a79a25f348a395e250c5e8d01eeeef64b542a0d92e918d5ebc201317219ee6af
0x00e0ff2752278128549f025b71778599b31e5a5363fa7e62077304000000000000000000a04858534a43cd35b9025d9c41dc1313e1d6de015207ba065a84f1ea8c4293b307969e5ebc201317b8225769 626975 1586336046 0x00000020143a00a825e3332036b7e2f74c1339f24757125086e90d000000000000000000a9488396afdb307475354970985b7a79ea6d0f648aca2dfb43a178368cd23cf2349b9e5e33a31117b2974c43
0x00004020f796cd98cb9efd03a6d8823d1b5b10ad6bce5b1c475a10000000000000000000bb6e4e0157468838108373ef6bd45230eab891bdc8d172d72e2b866d2249ad5153e5b05e33a311178dd838c6 628991 1587452724 0x00200020dcaef30cb914b2f4643187c04536deb020359886f53811000000000000000000154e3f940aa16c7d6ada58ad487a2fe51e611ae00f8b23dd93819e0ca7dd6b9101e6b05e397a11178c1d32c7
0x00008020e4a112b639340b9586ec3db9fc9b4d414018ee6fe0c4090000000000000000005c3eb9c6e4ea9154dbeefe620ba8bdcef9f7d9e7de228a726c322c5a2def06c5c288c45e397a1117691b3ca4 631007 1588651521 0x00e0ff27ceda972570f9511395d52823d9785eb79a7df4bfec870e000000000000000000f68303883e87db638d55ad279f3b58c1dbd3b31c7dad41a0324200d41dfb3f78c090c45ef6971217f997c70d
0x00e0ff2f28e527039280c699c1f78820b816ba1451a9efc99b3a10000000000000000000258221328ca290cdb4463340507e0b07a0a8f4b19c021a747a8449771acb992f6be9d85ef6971217b5104cff 633023 1589940416 0x000000206bc388ca3cb660669556179d1e770097143482c9dac4070000000000000000009cc3ec5a91f2e25d136243bfe0158e771571c96eef42374331bf687d87fdb1df7ce9d85e357f141772899b1c
0x00e0ff2f12b536ee80d307a21ea877949c3aaa0bdb867be8bb2b00000000000000000000229a541efb7a92ad877f9a3461e6baa4aeb5910887f00e113d25ee5eb34f3cd420f8e85e357f1417d5b34b23 635039 1591273852 0x000040202005ba027e7719fece1690a72c2e35be578be53d0a0303000000000000000000bb349f15c96cfed567e15cddd851a4be9137a41f62984cc3c88235da842862fa7bf8e85ef2d4111732415023
0x00e0002094d78ad47bc13ac8bc0613c96a3340e38fafae8280fb0e00000000000000000073a51095250455c3327d3721008a2b1990c7f43191646fd2ed991e89443baf4ca46dfb5ef2d4111778ab28af 637055 1592326267 0x00000020933ae366b7eef1dafc453241d16c3c511256620013fd0c000000000000000000011103057428d2baa8f08bc700e940292b6c78b68c573f2a576fd0de6924c904f973fb5e19d51117ade6b632
0x00e0ff3762c847daeb3ef545c24a5659517a292fc5cde31aebae0400000000000000000010000d0d55575aa8982bf8ae99454760c484280befe6f87f3bb6cbc702aaaa1d903f0c5f19d511179f33a701 639071 1593537529 0x000080207cf7c72814ae1fbe9047bb9e2099ebb5784baca5b03008000000000000000000743ddcbe63d276c58f9148e9b887534b14bb137eab318268ae267363f79d0619a44a0c5f153a10179608c089
0x0000ff3fcadd8d2ed2edc5ace47a7edd02b78339e60b2ac6e0700d0000000000000000008ed7fd9e0cbb352012864ed27964ee47fa5d5a392c0f6ebf7ea4d469bdf4c8716b4b1f5f153a10174014d7e9 641087 1594641060 0x00000020a3021c7ed44ee61386e578e169ceab441b79862ecfd50e0000000000000000005afb8304d1452172b1b38af4aec95d54315daab6dcf3a8606c6b7b4989818339a44c1f5ff8b41017244223d9
0x00e0ff2f5a320fd52770a06f0763fc8178bff246398a01b146bb0c00000000000000000078edd45ca343b2a2e608020a5a1d7ddc55413191a590e987a71f1911931c8398b2a5315ff8b41017890afe29 643103 1595886756 0x00e0ff3f6d0a8328713d7de9cd4804992828d8605c94f7935cac0a000000000000000000f112604b5e0026d8b20744ba85172eb0ea16abade3a0ff44b0283b0f882134a453a7315fac9b10176a31ae2d
0x000000202a5eb8da5a1ee7bf89a88fda885643d8c20373c758890700000000000000000040936117a4a47ed1035736f9f29b372c0817ada9644338c99642bdcdc4ab61621e78435fac9b101724f4db8e 645119 1597089619 0x00e0ff2fd98ebb2a6aba647793c8851db51c9e79712332ca669a04000000000000000000a3e1762af56223c68eab02df4f65c6e982118f1a4aed87393ad553a221738a2d8b7b435fea071017acc0cd5c
0x00000020b12693ef5d5e06d1a8f989f7b3b50eaa1f9ea2deecc00e0000000000000000000450368c5f84ae83ecb8e7f59096a11dd85c4664dea2990f4302edcae1957ac94b2a565fea071017345cf613 647135 1598258059 0x0000402006ab8f2d0115e32b99b9ca020c8ed149aa5c92aac75706000000000000000000f25a11bb8e935667a49e32e9247aca7f9d63a7c1e506891e16fa41680c5e2b76282c565f123a101749e4a793
0x000080203eb8f7cb06b68038cc226727b2f694e998d76fbe2b6d0e000000000000000000f0f50962363085610133726997dfd5eafd2bd77cd31520e98d3a92506e41f4fb8fbf665f123a1017524d2501 649151 1599482920 0x00e0ff37a54d30d419ab362b1aa0107d96579122946118f15012060000000000000000009549159348e0ac61d4052314b758ee4e8c2d5638ed849fc44d5a70922e10c94ca5c4665faa920e173a42b301
0x00008020d0d1bacf56e45cfc060265865a123839bbdd7ca082f20b000000000000000000c71290facfab9be9f4e97b2365fd4eca995010fdbcff64eae19a12db4a06ebf5b43d795faa920e17466e44e2 651167 1600570533 0x00004020544d495e9eb2a8bd0bf278d68b5182419b17d3e6172e0d00000000000000000086b17f98df8ebf0c89f2cf6ae3897a1e8e58363149450f96e1b913c85587eaeb583f795fde950e17fb05ed10
0x00e00020a2183048addf470d85a400126d3b8731d65f76a11d9607000000000000000000dbd9218db5d8c2320393c15c06d1b22f11c2152c0fd8c7eb4762765dbb889efa200f8b5fde950e17b347671f 653183 1601781592 0x00002020f622de151757590bb5d1e754a392e04fcb6735a2dee205000000000000000000eb68d8d52e7077330fd6699c2e57d4bd391dc89fbc6a4c87c83022dee66760d6dc158b5f4e130e174a5f593a
0x00e0ff27f0ba3fd3a8f8041dcef8e8d9c9ef5028101161d66c4d0100000000000000000066269211fa01c3fa44f51da132552be0879364569fd3838f4d8ec9f1b4aa6a093512a15f4e130e17308d6a61 655199 1602950620 0x00e0ff374b9e9451a23e676fd69eb96000d531b5655fe28373e105000000000000000000fee38eb55eb2f77de27b05ae9d37663e3dea4d2682951afb3d85fc568fd51ee89a14a15f33c410171d3414b5
0x000080200b01869d86ca29a1513bcc4b529346ba4ee53a5266130800000000000000000013d3d59c080f502873ee1ea083fcc7c0240ad9889c6ec8dd8c3dd19c41c07c095fb0b25f33c41017984608d2 657215 1604392090 0x00000020efb9055f8966b310e99406452e6dc57d1c3e9b438603090000000000000000008a40590caebddbf48ba71fcb180bfdca8e35c62d51d3fa7834d03a53a098e73987b0b25fddfe0f1762579438
0x00e00020c2e3f6402b204b57390387dcfa6f23c6f3315fabd89c06000000000000000000e35b6f3815bdac398023a23492a7e5c61a8e50c24dd3d5cbf218920c9d1ff86eada4c35fddfe0f170b08b88e 659231 1605546119 0x00000020a5324d1c52e855fb596c376016d1b2cecf23a33b186f040000000000000000007bd6d22b4779449818a9a78b4dd9438090cffb7047f4fc68cfa208b864ce056e19a5c35f56b10e1799ac8c5e
0x00008020066113bf7a9d35272782481a8694357536257818df3d0300000000000000000034010b58cd407376ca2a67cf64c5b0c6ae0fa5592ebf0f64cdcfaf58c909e7605995d65f56b10e17c2529b9a 661247 1606657305 0x00e0ff27546a1024c83383aeacd9fc0f6f83558dc8e58f2848d20600000000000000000081756151c8628145f42ec6ae45e7b977989f68fed9c35785ce61ad0f62b8c8b25b99d65f72130f172f3acebd
0x00e0ff27ce27205e9e6555cc366f117010681b68586f6f55352e090000000000000000004ce7e6ba80ad6ddcf831aa73d8d38c1a37cc6ae0a6303e86072ca6821b25d7024920e95f72130f17c4574a25 663263 1607899483 0x00004020e9e291c42c194d21c757e758b8d41bdb063b5b7c7b040a0000000000000000008720b3535c551daf796c259892bbae42025d3ab06ee93035f7b9b1cbf3194b249020e95f17220f173f3501de
0x000060208fd76feccdc8bfe141eeb7a57a9758c9c6d21761b909080000000000000000008784587782b67c2e53b32574dcb964403a92408868ef08a752436dddd3673f2733c9f95f17220f1744652638 665279 1609113744 0x0000002052d7f05def7bc6826cda74f5bdaf855fe13cd2c8aba50e000000000000000000bbb445df9b50f6555752df7e48d09c4f5dbd8e5c8ebf30aff1b55f8ed44d9e80b5caf95fa1a80d1714764687
0x000000209a5bf34606139ef43a69670eecf3344ab6ae8ad0bb4100000000000000000000de8d03a2988b4a5d15c49303aec19252a53180a8c805db4ded5e6cdcad0b7c24ac0e0c60a1a80d17414c49dd 667295 1610205877 0x0000a020aa53c61d57ddf70c6ae5e3d0e7fed1301af340131ead0800000000000000000056076f2f6d12ad1d69d2db8c90f32f56dc6ba1d18247431d121698ceec9ddec9090f0c6057840d17639fe669
0x002000207e702798c3ad2821ec2d0cf49db4c887665f6bf97ecd00000000000000000000200923dd9b50d637882f8f5311b6887e9dbdbd05e222e1563baf32b1c32eb6d661fd1d6057840d17e7cfd893 669311 1611403017 0x00000020b883d8d0ce7cb40b0248f662367de2ba8122859093f204000000000000000000262e7f7efa8cb982feb943be138ebca9e1e1e98a8271c6f46270dd63c7141d9bfffd1d60b9210d170bc74a90
0x000000208e7648e29946f2ba28c82aef086cdcb83677408b31200c00000000000000000007b81a7ea120314a0fa2683d3bb4e4a7156c2abc460d0f29be2270c21988ea12fb333060b9210d17f09e3a70 671327 1612578303 0x0000002007295c2b8828e77f0ab96a27d1995c3933b22ebb78aa08000000000000000000c3dedf8081cc52ac38dff272e704118d29ddf34464761c08600aecbe19bf2a7304353060e3f40c17794c8ef5
0x000040201a204294f74a3e6ea381b148e216903a0756ffb2f59807000000000000000000f168d9fc5cd1bf7141bb13da3b1ccfcba1559a105033576a7ee736c60c035817cae64260e3f40c1748595ed2 673343 1613772036 0x0000a020ae21e88cf5e08af59862b700eb8db44573fe7dbf2c840b00000000000000000085f079b62448549b78b6d378c2b2f50763e0a092c3ea69de8cc32befffd7ff0fcce842608c1f0d17303d9be2
0x00e0ff2f36c884a2dd3da2cba1ae4e074669344750f006f212e002000000000000000000bad5f58e7dadeee8e53a1086f096ad0def00faadcfb194f341012153d4a3532aa10355608c1f0d17491d52b0 675359 1614997708 0x00e0ff2ff46cad566c3cc979376238519e1f029a4a8135ab525906000000000000000000e46b012f6ccffdbd37522e555e01fc71109795a8a62c4808b9adaea47d36fe47550455606fdf0c17a88b392a
0x00e00020424ff249dbd4a04b3eaf374599d93faa31fffd7114e403000000000000000000c4021bdfd7f58ac79035b9c01130dce8c7c6cba4f476aa8cced7c60f2bb7fed7997566606fdf0c17b9f40518 677375 1616184405 0x000040201c48d9354cd976407cf06f34c24386b92a0767fc36b1000000000000000000000b9791af86b3b02bea7dad8320f9b39e9cb81e6c60a99e793b6433604083465ca17a6660482a0c17044c2eb1
0x00000020e9fd9b0f7ef4732d3aec405fc3179dac324d491362a70500000000000000000058e1257593eb7ad20672e9eb16e640e122ca7672760156cbdca83e676fea036090967860482a0c173a4802a5 679391 1617328801 0x0000ff3fe66e2d056ac1af62b345475ef7702b01a97f1960dba205000000000000000000e9a634c0ad44515d23d74be89bd9c764b3ca202500cbc76715eed1f481632062f796786093ef0b17c04a5f00
0x00e0ff275829a624a21525a551db91bb5920e800eb84fc55efb400000000000000000000e022d8652d75d2dbd7771acb35e3e9899a3c4443227b13d3939fa741cc272f129fb58d6093ef0b175f456216 681407 1618515703 0x00e0ff2f0fa0d5d9aaec7b276d93b7a38008ade0b73ca8185c5d030000000000000000009265a73b44d78d7b503ab4c35e9ee4ecb86980125f29b603e68c2eef95671f5696b98d6063a80d17a84d5228
