0x010000005997fb4a7fe78d680beddc76dce2e4dee223f5dd167b0119e80100000000000096d047aeff0c873e2e9a51bf688d439530afafa82fb7ccbb86d7f743e4daa79845ff8b4d31dc001bf06541a0 114911 1299684355 0x010000002ff2886b50bfe876e5a17234218f64c09d1e187ffe5965f408800000000000004940812bd1dbe968fce79dd48a35142093256c8c66b8edfa58512df2efbc441c71008c4d39f3001b1acb68d2 0x000000000000a8c2cc7f45568c20d3498eba889a182dd72db10d7e7a98fb9f97 0x1c44bceff22d5158faedb8668c6c25932014358ad49de7fc68e9dbd12b814049 0x0000000000008008f46559fe7f181e9dc0648f213472a1e576e8bf506b88f22f
0x01000000372680a2a2e69d7f985028497b1a2b21a30f725fb2460cdac5b200000000000045abaaced3bea228f9a8afa117838439e3472997843260ec05e6de843a23c30974769b4d39f3001bf334d98b 116927 1301020785 0x01000000c8d8310abb69c25cc5cd375ac94c8488c0f63b71db44240c1d69000000000000ee00d43538e6e858cdffc24d365ffa8a61ace255831c5f79d59857db61fa78b015779b4dbdcb001b7c8d2069 0x000000000000494457221111a6a99da34a993c69c2761582bec31f90ba5d560d 0xb078fa61db5798d5795f1c8355e2ac618afa5f364dc2ffcd58e8e63835d400ee 0x000000000000691d0c2444db713bf6c088844cc95a37cdc55cc269bb0a31d8c8
0x01000000a99f86f6e75a3d1ae6afab2316723012c57509368376d3312f260000000000009b2a52d22e20c599d1c0ecaad6fdf4c719a4160af64dca8ceacd31c1db0581525decab4dbdcb001bb74c59ec 118943 1302034197 0x0100000075f623b7d42d739e119707614997c242845f424ac6fc0a3b157100000000000042a284e52ee5f594a72a325272cead69d42cffb4fc08f1ef5bed14cc8d6f9c6d10edab4dacb5001bd40eda4f 0x0000000000006995e63e3533e1cc04d0d276fca4cab6241387e6e385da004c88 0x6d9c6f8dcc14ed5beff108fcb4ff2cd469adce7252322aa794f5e52ee584a242 0x00000000000071153b0afcc64a425f8442c29749610797119e732dd4b723f675
0x010000007f9ab0f0124d8d7c2d1fe00589abe828b50571a2968d6a29af1800000000000094e55f864f2eda9a0376dd3d0fbf5539c0704f4ea2ae2f3f655e88af57351e0fd477bb4dacb5001b99149c20 120959 1303112976 0x010000003d03ef67e92310f1f1161fcf6e3631bcd25a93e5e422b5ac84a30000000000007096173096e73db173c4b21ae76bbbbf655ebb5bd9662e91da721144c54eeada8c79bb4dfa98001b5898b854 0x0000000000002c920cf7e4406b969ae9c807b5c4f271f490ca3de1b0770836fc 0xdaea4ec5441172da912e66d95bbb5e65bfbb6be71ab2c473b13de79630179670 0x000000000000a384acb522e4e5935ad2bc31366ecf1f16f1f11023e967ef033d
0x01000000455e2b3d184ad90c7dc3c6b8dd313485b5501fece61d8ef6ff12000000000000922ae2312fee961fe613fe6f37cde0a67291b41001b70c94710fd3efd34d6e036655c84dfa98001bbb9ede62 122975 1304131980 0x01000000974a4b197efe66b6132daf3c58c6b71f129212903ed49320532e000000000000c779893520d3c5a2a42261c7c092f13e61bab7fb80face006f07ed4ff6ad5b73e459c84db3936a1ae6c61478 0x0000000000003b10472364bf9183984bce1c54e6445ee997f193cbea40e65336 0x735badf64fed076f00cefa80fbb7ba613ef192c0c76122a4a2c5d320358979c7 0x0000000000002e532093d43e901292121fb7c6583caf2d13b666fe7e194b4a97
0x0100000058c2910bb3598de69ba45879317c0d3a0f9178a48b270ffe6c610000000000003980356d555dd4694f6d603e7eb7675dcb536aa256c22ce5aebc9c0ea83ead5ed140d44db3936a1a03ff1a06 124991 1304975844 0x010000004d14dde59e3aaf8329831ae6187faa465125ebc7ddbbc435e433000000000000f2ac65c1bc89ca5961b91e26d70f57953cb80bc30f4f6ba0b581de71164881217f42d44df2b9441a1a945d5a 0x0000000000000f79d738bed3e162d5c6426d3750baedd35474fe2fa6644fc5dc 0x2181481671de81b5a06b4f0fc30bb83c95570fd7261eb96159ca89bcc165acf2 0x00000000000033e435c4bbddc7eb255146aa7f18e61a832983af3a9ee5dd144d
0x01000000f37d3a9a0c42bf95daf63401c6f1bcadd7fa06468d3326ace242000000000000b99b5ab5a10ec4a5d549f0a4109cb6456a1d8492824216688f0a10fc2a7cbbc1d09ede4df2b9441ad8cea765 127007 1305756287 0x01000000132f6686f7321f1a6a278ad22118fa913f713e0e5fd40b4bff2800000000000050780ace0938820480e71baee81ea785130bc829da1452fdb589cc58162f0a66f49ede4d2194261a454372db 0x000000000000044522dc766048c29411bcfe6134a1ae4a017c4b8623d7f3628d 0x660a2f1658cc89b5fd5214da29c80b1385a71ee8ae1be78004823809ce0a7850 0x00000000000028ff4b0bd45f0e3e713f91fa1821d28a276a1a1f32f786662f13
0x01000000e744447b75d11ed8f03c9e726c5a0b334f8dd0b7884689cb1a160000000000006526bc26b58ce76ed750dcde0a556a0aca6d7166cd4b9a87663c427c662c1e9735c5ec4d2194261adeded5eb 129023 1306435316 0x01000000d5a05ffb7967ee7786787cf6b48fe64daf07a616e11853c7f91e00000000000079a181e3b5ebcec45ca94e7f3092c8a8f72f7e1bdc6b78d796e8de6cb87897a721c7ec4d2f931d1a211f0a05 0x0000000000000f65a12b5ef560a95d7da6cc512e908bc7af3b7a1b0c02673a7f 0xa79778b86cdee896d7786bdc1b7e2ff7a8c892307f4ea95cc4ceebb5e381a179 0x0000000000001ef9c75318e116a607af4de68fb4f67c788677ee6779fb5fa0d5
0x01000000eedff963dd256b5746806b52865a6c9557f16f1f8151b0908a0b00000000000061c9639f5beee7122f9ed3dc17589723fcb433178d1e97f7e3a79448acde985c8fb7f84d2f931d1a6db9b3b9 131039 1307363105 0x010000002362ea4c7e402943e17b5aec2b1eaa3ad6aa4782cb4c69986e0e00000000000098d8d6ab69367e74e83c4739f28edb2bf7299435e29323bf635e56f617b127bd6eb8f84d8521131a0bca388b 0x000000000000097aa651b8e19c448924586a8010721c8e7ea282a0272d425987 0xbd27b117f6565e63bf2393e2359429f72bdb8ef239473ce8747e3669abd6d898 0x0000000000000e6e98694ccb8247aad63aaa1e2bec5a7be14329407e4cea6223
0x01000000f530305bfe2aa8b3e4739d1f522ea3fd1f64929dd32247e2260c00000000000089e8403e481af1ac34309ba24adf485052d425fe9ae750f2c9391357f98cc40cce74044e8521131ae8815ac2 133055 1308145774 0x01000000b4ebd4c5d86d8475255e082db83c4c84d1a623254b5753210a000000000000007b0e1a762ac302c5a84c09978465cf97a387d71cf9c3ce4d665f5d59dc2230dad378044e122a0c1a02b99448 0x000000000000047846f0776c901542540d555b9861cee16e9788611a3aef333a 0xda3022dc595d5f664dcec3f91cd787a397cf658497094ca8c502c32a761a0e7b 0x000000000000000a2153574b2523a6d1844c3cb82d085e2575846dd8c5d4ebb4
0x01000000e873952a6dfbfc603a5eee62ed503d24080dbacc00592f893905000000000000923cfb8dce632ac8cbe15e2099d90bd5ccf009df9917250c9745ebbc429997a819c2144e122a0c1a438f5f56 135071 1308915923 0x010000003de87e9222b9a1e25a3312e39807f39c9788832afb1f1b2ca9020000000000005b4f8013c58eb0c3f406efb6deeb21fa45fd90a65ed2bf862c849410a32e702c22c7144ecfbb0a1ada0c9716 0x00000000000006f5d58e11e705c01b33a87f6d31f6b5bded34f01c68ad4e3d61 0x2c702ea31094842c86bfd25ea690fd45fa21ebdeb6ef06f4c3b08ec513804f5b 0x00000000000002a92c1b1ffb2a8388979cf30798e312335ae2a1b922927ee83d
0x0100000057a4be6739ced7d65a3798daad3400f5ec1b278d5cccaa8d8d01000000000000b0d7569e492fa58d9be5b6941bbc4cd89e1133b41032a74aff94197585764e3dd3d6254ecfbb0a1a79fed3d9 137087 1309984546 0x01000000a6dacd6565e00d6cf9dc86cc2e4e2a67e7223973ce22144bd5040000000000009da12b8270743b629cb9d7beb291affe2303fa30d3145eac5e44ced07f837e969dd9254e04ec091aa5dabe8a 0x00000000000004a16fcd74d18ddce2bddd6f0177b7a6dcde6feaf1be8d21ed60 0x967e837fd0ce445eac5e14d330fa0323feaf91b2bed7b99c623b7470822ba19d 0x00000000000004d54b1422ce733922e7672a4e2ecc86dcf96c0de06565cddaa6
0x01000000040b9cc41514939ead724fd6aaa0fb67d289c65be88c38c519070000000000002473c306baa1556bc47045b8debefd4310e46afcd7922b1c615c5f9a78e4fda0935f364e04ec091acc7b88f2 139103 1311103389 0x010000002d2670b430f625a76a60b315c70b0b3442af67bfcb96ae91dd0900000000000027f1f26eb5e2dafc3c14b2f0a7b1b7f147a898d926f1fb5464f93c23f4504f34a75f364ee5e1081a2c8b26a0 0x00000000000003f62ca68937e18496121ccd2858b2b43099525d3f92015b0afd 0x344f50f4233cf96454fbf126d998a847f1b7b1a7f0b2143cfcdae2b56ef2f127 0x00000000000009dd91ae96cbbf67af42340b0bc715b3606aa725f630b470262d
0x0100000018baeae955a9469ffa48d7003c818e8592421f4e74f93c261f0300000000000038cb44f380a9e7ed02e03540933116710c8f59d2618e5a5f22d90958a286bd9911ae494ee5e1081a54193ba1 141119 1312186279 0x010000000a5d88ccd0c56b9bbe4c84acae7250a2d4dc5ba92f52783dd3070000000000002c92030e6281be57bec776b084dc316febfcb2487ab96ec71708af36531955e976af494e864a091a1dda09ed 0x00000000000002d214e1af085eda0a780a8446698ab5c0128b6392e189886114 0xe955195336af0817c76eb97a48b2fceb6f31dc84b076c7be57be81620e03922c 0x00000000000007d33d78522fa95bdcd4a25072aeac844cbe9b6bc5d0cc885d0a
0x010000000b3d753929628f5bb0ad3844751d99dc46d66bd6147712ff38000000000000009760c2bf6ccdba3622a098d29050311dd8a274d618cc799b72f348b40d682e00b06e5c4e864a091a126fa6b6 143135 1313451894 0x01000000d2460512bd72c9ba265d2263007086b59083f62812ddf557dd03000000000000e6f21fcd2cc02bf32415c8b4ddd200cf288234036b01598af3a017a4d4ce2e31d7715c4ee36f091a16a86953 0x000000000000082e8dea125fbd7c2cb326a90f9bda166e9b8366034447e67e86 0x312eced4a417a0f38a59016b03348228cf00d2ddb4c81524f32bc02ccd1ff2e6 0x00000000000003dd57f5dd1228f68390b586700063225d26bac972bd120546d2
0x01000000d480e5961196e37fabd6054cd71e532582129b79f7755cdea704000000000000da48d0babab16ca8f96910c364f4254ac4dee3b239da49a2383fde38b13ebf76ff226f4ee36f091a86656205 145151 1314681303 0x01000000047653eb5d307dcf1296e6b143a5bd1ff592c3478b87cade6b07000000000000c896dd758196374d605dce2c3e8c13f83449ac28d45fc7345516d75165b8cfb10c236f4ea58e091a878fc384 0x0000000000000801bdcb94693c976e697eb428f64808bebdaa733a98e2bbdc1b 0xb1cfb86551d7165534c75fd428ac4934f8138c3e2cce5d604d37968175dd96c8 0x000000000000076bdeca878b47c392f51fbda543b1e69612cf7d305deb537604
0x01000000248f5cdf4e89fe3b1f095bcd433d34342ead1fc46e39e7f06301000000000000a17641e9afd9025236c55fd8648c47ce374da8b530d6443e4efeddbc45e88ce3e850824ea58e091a81a37c61 147167 1315906316 0x01000000303e56b838f6e408ca594d11bf1c760d2162fe9d8de1b71beb08000000000000fcbbee2e14f8bce2c65a3bc3752daf59645810d6da2f37c7cced8790a1fc90116852824e5dee091a0e7022a0 0x00000000000001bb39ec9d373044cfecb999f11316853cdff6ebc6deafcc736d 0x1190fca19087edccc7372fdad610586459af2d75c33b5ac6e2bcf8142eeebbfc 0x00000000000008eb1bb7e18d9dfe62210d761cbf114d59ca08e4f638b8563e30
0x0100000072930fe7d0feb021fe786dca1b3ce668bcd142e8d13b58288b0600000000000087f74cef063af7628d357b51f02b43025f8ca57a6da327fb5973f0852b556443178f974e5dee091acae0d226 149183 1317163624 0x01000000095f841519194dc09a228fa6abfdf1e8517c7dd7e485d8d8b001000000000000125b984ab9e7fce3d5003608c976639f9171c5856be78acceff87401b2ab64660394974e4b6d0b1a04c5f44b 0x000000000000028c550f87b05cddb1f4d461451bb26f0706f1ed5b20e3889fb9 0x6664abb20174f8efcc8ae76b85c571919f6376c9083600d5e3fce7b94a985b12 0x00000000000001b0d8d885e4d77d7c51e8f1fdaba68f229ac04d191915845f09
0x010000007cfcc14e7aa519b1eddba50b5e9c4002a1807f3613ca00085f0700000000000058ee7c3e470dd386d63e6a5d5bdb09a0c0e8544dcf7f8397f2026c06260e30586718ae4e4b6d0b1a33aa8550 151199 1318556675 0x01000000307c282ab03ae29b4c230089793bfcc972b09a5f6d713aaa1b08000000000000e0f4c5890ad8f28278fac2e47d7a8e131bcb2be865854cb84407bca6268a89b61619ae4ecaf00d1a162d501c 0x0000000000000b9746bae9c3dae632c01ecb831fc0a46097cb5575be4f895885 0xb6898a26a6bc0744b84c8565e82bcb1b138e7a7de4c2fa7882f2d80a89c5f4e0 0x000000000000081baa3a716d5f9ab072c9fc3b798900234c9be23ab02a287c30
0x01000000fff939ae05139c66088312d419fbaad557f71e9927dae204ee020000000000007c83970abca012b7a90a30ac15b6326e96addd8d66b2130ebb3f47f3c82b4e6a88b9c04ecaf00d1ac57827db 153215 1320032534 0x0100000057461c0f4497921cb99b60931da6e93d5db6d4b0b924028db805000000000000dcc19e099615f6c7dee57921b9fe87f6269c866db6e072297380619373daa03d8abbc04e9a110e1a03c5f03c 0x00000000000003f1a73e5afdbe072366db61a6937f5d42fac0a855871d09be24 0x3da0da73936180732972e0b66d869c26f687feb92179e5dec7f61596099ec1dc 0x00000000000005b88d0224b9b0d4b65d3de9a61d93609bb91c9297440f1c4657
0x01000000031c7773dd9a5006cfc59b807f9aef592a52abcb3e65a3da99040000000000004be4491746e8cec679dee94ffc4fd4a9bf358dbd49c51857f777489ca9002c4b77e9d44e9a110e1a9bf5520e 155231 1321253770 0x010000001fefd95a93ea795a373f24616e9a7d0b653aa43f4070686a7d02000000000000f5cf61ccd3ec05b6958e330f54fbbd40b4315495f317fd276313ce82d3c6663f24ead44eb1610f1a516131c9 0x000000000000030b4517cb265ce52030512bc28199de2443c53492861453f574 0x3f66c6d382ce136327fd17f3955431b440bdfb540f338e95b605ecd3cc61cff5 0x000000000000027d6a6870403fa43a650b7d9a6e61243f375a79ea935ad9ef1f
0x01000000db90a84b80237acc93b823ba3de7a51fb725f605c3925362570d000000000000bab294e6052c6e1d34dfa6a8eaf65ee1bb16ad7fcff76e64f7a6dce9095323420458e64eb1610f1a577f5c30 157247 1322576420 0x010000009427f70c8fec092b0c62c8c521967f55f602f3e4860b49a310080000000000001dabf5eda2c4c015085989b304105845a7a5189582be29023004460d719508672b59e64e68860e1a4a0ec8a5 0x0000000000000cc4a5039ae51d1733506684142f7f44855e1e4c9c7385faf2f3 0x670895710d4604300229be829518a5a745581004b389590815c0c4a2edf5ab1d 0x0000000000000810a3490b86e4f302f6557f9621c5c8620c2b09ec8f0cf72794
0x0100000081c59fac3063a63d648ba435756710c8b6f6130824bfa2f54b05000000000000204e6b46ef8f646a0a99473f1104fd0f07f4f44f5269bc28b4394e0047a4e1f13fbaf84e68860e1ac4c945d3 159263 1323718955 0x0100000060ed9ed3d58aa5aaccb3b77615257e71de9f90ead0a8bc333807000000000000d16eda495b013ce7769d0df6e636be50dae8b3ccb7e4cb16a9494161efeeddd84dc0f84eba760e1ae798fa04 0x0000000000000aeb0e2e314dcbf78baea4cd3aacf4d559cbff6b6598b5f1373a 0xd8ddeeef614149a916cbe4b7ccb3e8da50be36e6f60d9d76e73c015b49da6ed1 0x000000000000073833bca8d0ea909fde717e251576b7b3ccaaa58ad5d39eed60
0x010000003f385ccf4923ea591b03e71fcf85ac5180ed4eb8858f4e6aa004000000000000c387281779a64c3b5de3ab259897cbc492d18e2e3b0025df271fb363899415a92ede094fba760e1ab94fc6a3 161279 1324925005 0x01000000c48381c43b1d2ebd386c70971289aa69e974ff281fedd27f1b03000000000000fcec0145025b8ac811b486fc91f07f5a39a2170c2eee1066238dda4545af70b6c8df094fd7690d1a350999b5 0x00000000000005911fe26209de7ff510a8306475b75ceffd434b68dc31943b99 0xb670af4545da8d236610ee2e0c17a2395a7ff091fc86b411c88a5b024501ecfc 0x000000000000031b7fd2ed1f28ff74e969aa891297706c38bd2e1d3bc48183c4
0x010000002d623930112e560966f7e12fa497e7e0cfd05b055ab50e4ca00c0000000000009fb5d470cf6f41739f94acf6c827b9dbb8e49ac952c5cb24531807d2729fb21ff1861b4fd7690d1aa03fa327 163295 1326047176 0x01000000a64bbef15527092671d58ce6f231b5401d81832938babc38070b000000000000e953c62bd3820231d29b903a5b613dc26c088c758f38e5d366e52e2fdedf156498881b4f3fd40c1af030050e 0x00000000000000d5ec6ec7c1f16122f714b05e9142b404ed2519794925e9f20c 0x6415dfde2f2ee566d3e5388f758c086cc23d615b3a909bd2310282d32bc653e9 0x0000000000000b0738bcba382983811d40b531f2e68cd57126092755f1be4ba6
0x0100000036bf6ed03d49cd99621b243b729523732bbaf19d7337fd94490a0000000000009369efa7a86c3c04cc7299bdffbca790af6f9e20e628b5b70ef391b3232539774a072d4f3fd40c1acf962e08 165311 1327204504 0x01000000a49a4a6380e9fb013eb834093ac31476c097a43f5efdcb640600000000000000fd03f1c0bc5faaee3006a3789980e2da7b7bb56c281fccd95929574e216b393649092d4f0b290c1a6a3fc8e6 0x0000000000000311a46b264090bd3a11a5855ca4a5d889329fcb5963ea4d677e 0x36396b214e572959d9cc1f286cb57b7bdae2809978a30630eeaa5fbcc0f103fd 0x000000000000000664cbfd5e3fa497c07614c33a0934b83e01fbe980634a9aa4
0x01000000b7e29501f210a382d7ee3f5aa334ffae6b95a7aa11c35204e40000000000000003cb7bbfc86896c212c4e4abb60b3406454538c42b3092f61112ef15a3a9d28fc5893f4f0b290c1a18077eb7 167327 1328351561 0x01000000c455140c7d0e94c44d92478c2a82590ce4709a2839df20b51e0200000000000080c5eb382a98c5573934d0954345e35273ee024026681600447f0b2b554e48815f8a3f4f9c300c1aaaaf59b3 0x0000000000000034781c434d8cc9d1bfaf6ba003846ca7e37317a207e1d5d7c9 0x81484e552b0b7f44001668264002ee7352e3454395d0343957c5982a38ebc580 0x000000000000021eb520df39289a70e40c59822a8c47924dc4940e7d0c1455c4
0x01000000bf811dc1910c2e3fba6a8059ce007e0e6c4457964f80b6f5f006000000000000f3e6dccb899c457cd6c5c398cac961d64a5845e3dc353936fc51be4ea96c997f7a82504f9c300c1a83c667af 169343 1329564255 0x0100000096d43371c6285c9f44aaba8e0ce6c587e80f25bc111bc4e07502000000000000cde7e7c3d9b6edcdd27ebd9f31eeb0c1dc602b707e511cbc496a540230cc5d2f0084504f0c350b1a0636b079 0x00000000000002bbb1abb31a56eed021c62da8082d38805541123a19e1292f20 0x2f5dcc3002546a49bc1c517e702b60dcc1b0ee319fbd7ed2cdedb6d9c3e7e7cd 0x0000000000000275e0c41b11bc250fe887c5e60c8ebaaa449f5c28c67133d496
0x010000009d4e1a3df6beda0beae198d43375f99a007cb4f061c33c8fd802000000000000b4952abf3adbaa9a705f8d7908fb0783300231ec4cc712c0365236c8f872dc61daf4624f0c350b1ab4e5271b 171359 1330676736 0x01000000d0be7ad4b02496543d9fd4faf84e1a4e8f7eee0ceebefdb07f09000000000000ce25b932368c297a2a6c6a42009c3e1f0aaa67e254c1399cff7b39f408e086ae52f5624f87320b1a272eaeb4 0x0000000000000566827ced9a659e0e292a50c21397a90539e718aa49ce071f5c 0xae86e008f4397bff9c39c154e267aa0a1f3e9c00426a6c2a7a298c3632b925ce 0x000000000000097fb0fdbeee0cee7e8f4e1a4ef8fad49f3d549624b0d47abed0
0x01000000f02992f9f7fd265b61504e3f1af2d28a693c80b1515fc6f6d800000000000000c40e98b78eb43ac2df6a658169c5e367f30cc9e5cca513fcce86705aaba6f213bef5734f87320b1afddbb90f 173375 1331885394 0x01000000f59a09fca45747cd696c2fea78f934e5775236349de19a193f050000000000005d362ff7d0d1e492bc759af2ec38fed7188527148e6f31a4d6bbd5e3532e0b331bf6734f7e500a1a5088c1f9 0x0000000000000852ab1f02c0e1794d9e9a88aa5db0be7bf63be1e6cb9d815539 0x330b2e53e3d5bbd6a4316f8e14278518d7fe38ecf29a75bc92e4d1d0f72f365d 0x000000000000053f199ae19d34365277e534f978ea2f6c69cd4757a4fc099af5
0x010000008c944924cb9961484fa0a02a1ebb07cceeada47c811ec432e8040000000000002d9ddeff09ecf87484d388621b8198a3629c779547e148c94accaacccfa3937cc2fc864f7e500a1a6961af22 175391 1332999707 0x01000000f6321fdc322aea45ed279fd22ad657934bd28216f6b4e7b2170200000000000077e853d4cbc39d4e9e2bb62d809b1f2ab425c037fbb6340ff44f0e920ad445de21fd864fe3a10a1a50809688 0x000000000000034faff2c6f8d019238fd7813c123c072cfddd59207ace6edd35 0xde45d40a920e4ff40f34b6fb37c025b42a1f9b802db62b9e4e9dc3cbd453e877 0x0000000000000217b2e7b4f61682d24b9357d62ad29f27ed45ea2a32dc1f32f6
0x01000000b05a03da4ac4c58b0a4ac4033fba8ee087d4baf17017478b2a090000000000002728e2c4aa21c591ebeb35d1fac8dbf0ce1b4bc3721284ab762f629c4ab8dcee424b9a4fe3a10a1a6e70f89d 177407 1334246689 0x0100000059234b691c14de9a20c04fc68319a68cf4932370d4ac771d9c0300000000000075ef8c5c13df3a83dee085811c99b9cc819f8f858cba4a525d1eb8537365f358324d9a4ff71e0b1afad1ae8e 0x0000000000000098ae5ccac3262536542b2f85f181d3ac5967ba9449c2bb9939 0x58f3657353b81e5d524aba8c858f9f81ccb9991c8185e0de833adf135c8cef75 0x000000000000039c1d77acd4702393f48ca61983c64fc0209ade141c694b2359
0x01000000bd6572165ae1623ec040f94c22442968f635cf920671c6b12b090000000000001ae7ff7ac6d9444889340f721b753cadf2a77574d21f24357231231367ef9182db5daa4ff71e0b1aade9ba69 179423 1335512370 0x01000000b0d25f9cb2fae4232874c39b905227cebe2f6c0f33780c3fe50a0000000000008b209a7719c552ba4b8372ccd14c51eb5bf458b5f06c87d1993d6253f9a5a730415eaa4f02ae091a5d882462 0x0000000000000780e8d7d382e048c522bd4882664addfd5e66c27d6d1377b83f 0x30a7a5f953623d99d1876cf0b558f45beb514cd1cc72834bba52c519779a208b 0x0000000000000ae53f0c78330f6c2fbece2752909bc3742823e4fab29c5fd2b0
0x0100000045d6e25cb4907206e7a72645229e306e45c274dffc6261722a09000000000000fe4e095ed1ddd24aab546606e33960e7de8db0477fc07f1bda520fdfcd4853305979be4f02ae091a1a042eb5 181439 1336565313 0x01000000b807c2dec8b735f71bba13196f69dc26d2c75ea831862bd7b4040000000000009061c7196a009b9616b0cbc1a93e70c6334e1bd6efe27908850ab034c659fef29579be4f5f8b0a1a225d77a7 0x00000000000000e527fc19df0992d58c12b98ef5a17544696bbba67812ef0e64 0xf2fe59c634b00a850879e2efd61b4e33c6703ea9c1cbb016969b006a19c76190 0x00000000000004b4d72b8631a85ec7d226dc696f1913ba1bf735b7c8dec207b8
0x0100000068adc41dab6a051f330766809fcbc59ee407b2421d8b197c13020000000000004c12fda9d16d85000939d8f3e9a49c147020846a01d296a96b41929cb468b1f22806d14f5f8b0a1a1ec7fab9 183455 1337883029 0x010000000e56c03dcafd6166a4f433fc1183ddca5d212f7dfbbf3567e0060000000000007bb3a5e444117fb66fac07d3018d3ebb7ca8b0ca11abce71a40eac343e0ad3108509d14fd6980a1ad106ba2d 0x00000000000001785088bf24f2045574242a40b2d701a1381fb7c329edcf4c9f 0x10d30a3e34ac0ea471ceab11cab0a87cbb3e8d01d307ac6fb67f1144e4a5b37b 0x00000000000006e06735bffb7d2f215dcadd8311fc33f4a46661fdca3dc0560e
0x01000000c4ccf5840e16766ee283055c39dcf870d67cb2458a44c3243f08000000000000d6a02aa0866457b97e8becee7f7e117b00193a4a35fd50d69132359b3d3cecb01ef6e14fd6980a1acb95f7ab 185471 1339099525 0x0100000060a8b6b5213d64d455f3aeb0c830bcea38b3ff384a0d11c05f05000000000000a7228e9c3f3654e658c0d30c7a29562838d270651e17da65bfa6a5ee3e033e0844f7e14f8ab7091a6091744b 0x00000000000005315a6b6d9d83534cd0438e7c2cc28c610f05410ba754af05bb 0x083e033eeea5a6bf65da171e6570d2382856297a0cd3c058e654363f9c8e22a7 0x000000000000055fc0110d4a38ffb338eabc30c8b0aef355d4643d21b5b6a860
0x01000000aad39eaf349c8d43d5d031322a1f42800a48ec267ef30d41cc040000000000002f2b5fb2bc70d9557999520c4664f4e67aa7bb4d88a48445cf0fe22891f0b5e02029f44f8ab7091a9d710705 187487 1340208964 0x01000000e83f7338a7170120370c144a0e1f86c48440c106e04dcb691b0800000000000053556af2dd8735ce58efa78c049e9dfe909c72daefad70ed8d26ebaf536ec568f12af44f3194091acd8df20a 0x00000000000008deb39e2eeee2f06eae8c3b453823aaae27460394c9cd7ca3f5 0x68c56e53afeb268ded70adefda729c90fe9d9e048ca7ef58ce3587ddf26a5553 0x000000000000081b69cb4de006c14084c4861f0e4a140c37200117a738733fe8
0x01000000bd54fb990de68625a2202e3b6cce60018b2f2b42e55ae49330020000000000008a05a6040efd7960dfb49dcf9418467b07a96775cf158bca0f5bafd8cbbce1b5f77c05503194091a30fb0b25 189503 1341401841 0x010000001ae4279cdbe3560f1bc955b869d933ba8a6a5b0bd4f2700792090000000000009c1f259d80f522e99bb7f60b018a8d96dce1303fde814607fb9d264eca500d3cce7d05502efd081a29bcf996 0x00000000000003de835c2a316443333d9fb1eb08ca22868f79b7960aef6512fd 0x3c0d50ca4e269dfb074681de3f30e1dc968d8a010bf6b79be922f5809d251f9c 0x00000000000009920770f2d40b5b6a8aba33d969b855c91b0f56e3db9c27e41a
0x01000000f5e78fde7a5703f2138ae1d9b6011b18ec6a3ca223d8a46e99060000000000002e3347ab84845f964d97838adaf20c9ce8f6d15ea9bfc663898338f0a7b11de0c46716502efd081a53a0f162 191519 1342537166 0x0100000041e9b14116056e3efcf0ff59f451decc724ca584a6b71cdd9107000000000000ad49fffc1503a0a6d4eb451177b58b1b0b9a73b639fa89cca17ffd7e31f76225596f1650c93c081a2b05791f 0x00000000000004364825b6280a94eed1104308e5bb6d72a6e322aa28b71bcf78 0x2562f7317efd7fa1cc89fa39b6739a0b1b8bb5771145ebd4a6a00315fcff49ad 0x0000000000000791dd1cb7a684a54c72ccde51f459fff0fc3e6e051641b1e941
0x01000000806d94db4542e817b3389f8cac943cf5e0f4ddd23f40184e3807000000000000ae5cc07611d0b85de5f5dd09a4f768ec491f65016fef615741c1429f735635c2ce972750c93c081aaecdc620 193535 1343647577 0x0100000049b4a903c2676cf3d0ee14b2d97f4b5328cfb598a5a174a49d01000000000000a99b96f91f893596c9a5671760539676e104889e30c5a11339b67759dc5fc50af79a27505ea8071a40eaa94e 0x00000000000001ec364644aa29dd604ad833b08ead382ed09ec12427c1f26086 0x0ac55fdc5977b63913a1c5309e8804e1769653601767a5c99635891ff9969ba9 0x000000000000019da474a1a598b5cf28534b7fd9b214eed0f36c67c203a9b449
0x010000003abcd992fba5b7459562801d8ceccf32436677ab0857b1e0e1030000000000009063ee9bc9d6abb91d579031c3266f210655e6c0c8bce1c0efd288c78bdcefcc6a2c38505ea8071ac5af8475 195551 1344772855 0x01000000abc86b60c6e3c622b1ed079dcce4652b77f930c7ba88e83343070000000000005cc87dfd9a6f09228d8f809cfaa4edd3239bd64f4aa6dfa388e9d125365700ad7f2e3850bedf061ac84add3e 0x000000000000066ad90c11aba4a96c5c9fbda6e1021882a6661b85d860f3d627 0xad00573625d1e988a3dfa64a4fd69b23d3eda4fa9c808f8d22096f9afd7dc85c 0x000000000000074333e888bac730f9772b65e4cc9d07edb122c6e3c6606bc8ab
